,name,one_day_volume,one_day_change,one_day_sales,one_day_average_price,seven_day_volume,seven_day_change,seven_day_sales,seven_day_average_price,thirty_day_volume,thirty_day_change,thirty_day_sales,thirty_day_average_price,total_volume,total_sales,total_supply,count,num_owners,average_price,num_reports,market_cap,floor_price
0,CryptoPunks,1038.8500000000001,-0.5786675210798051,15.0,69.25666666666667,15397.080000000005,-0.249985627681317,166.0,92.75349397590365,47314.573699999964,0.21836073736671682,598.0,79.12136070234108,822170.1628492853,19037.0,9999.0,9999.0,3373,43.188010865645076,8,927442.1862650606,
1,Bored Ape Yacht Club,2015.722,0.261371430001752,17.0,118.57188235294117,29727.2119,0.5011397132792581,247.0,120.3530846153846,82352.24266496184,0.6774309183614546,818.0,100.67511328234944,382480.4626661344,24518.0,10000.0,10000.0,6282,15.599986241379167,51,1203530.846153846,99.69
2,Decentraland,778.40924549,1.5698933257739018,37.0,21.038087715945945,2811.5712252500007,0.0838095062640164,247.0,11.382879454453445,10505.51457029,0.29153343263624176,1295.0,8.112366463544403,269395.3655333382,17648.0,97264.0,97264.0,6624,15.264923250982447,2,1107144.3872579597,4.549106
3,Mutant Ape Yacht Club,1145.7400000000002,-0.3839300011474622,47.0,24.377446808510644,19277.636242557775,0.3115933782676926,736.0,26.1924405469535,57021.07837905473,0.10137815768233376,2787.0,20.459662138161008,233146.98843623052,25333.0,17934.0,17934.0,11671,9.20329169211031,16,469735.22876906407,22.0
4,Art Blocks Curated,491.34215189974816,0.7270708287849088,150.0,3.275614345998321,4112.559325318774,1.330951825665163,1519.0,2.707412327398798,10658.679714862865,-0.002554158348155023,3856.0,2.7641804239789587,226661.2300846264,51004.0,50324.0,50324.0,10534,4.443989296616469,0,136247.81796401713,
5,The Sandbox,581.45744694,-0.2389706836323021,124.0,4.689172959193548,4639.330421639993,-0.08971798903792967,1045.0,4.4395506427176965,23807.921332382833,0.1398933331974355,5749.0,4.1412282714181305,151141.2203681089,78870.0,127792.0,127792.0,19142,1.9163334647915415,8,567339.0557341799,3.74
6,CLONE X - X TAKASHI MURAKAMI,2469.3607999999995,-0.2774980075654065,124.0,19.914199999999997,31811.07886585231,1.3550657516133426,1620.0,19.6364684357113,56684.01912804186,0.04172215772655991,4132.0,13.718300853833945,111097.77879285302,11503.0,18803.0,18803.0,8167,9.658156897579154,15,369224.5159966796,14.45
7,Rarible,3.699,-0.4836683417085428,1018.0,0.003633595284872298,181.88244380000003,0.6846231851420557,5264.0,0.03455213598024317,582.6643723299062,0.0648908753392644,11451.0,0.05088327415334086,99406.20157508447,2067162578.0,310573.0,310573.0,205087,4.8088235842224e-05,14,10730.960527792062,
8,Azuki,2698.1664854683645,0.39677531165314484,231.0,11.680374395966945,30605.22129591177,-0.04716685077682669,2174.0,14.077838682572112,94084.57032857228,0.0,16731.0,5.623368019160378,94084.57032857194,16731.0,10000.0,10000.0,5449,5.623368019160357,20,140778.38682572113,9.48
9,Decentraland Wearables,0.688973,-0.746743706794883,6.0,0.11482883333333332,4.887595469999999,0.1700267382812934,36.0,0.1357665408333333,22.913978864692144,-0.6492454436667917,172.0,0.1332208073528613,85701.29068083667,23021.0,71061.0,71061.0,10285,3.722744045907505,1,9647.706158157498,0.00189692
