,collection,sales,change(24h),buyers,txs
0,NFT WorldsNFT Worlds,"$4,647,998",56.27%,90,126
1,AzukiAzuki,"$3,962,111",57.79%,77,83
2,CrabadaCrabada,"$3,785,979",17.07%,432,"1,369"
3,Tasty BonesTasty Bones,"$3,695,650",43.49%,644,800
4,Bored Ape Yacht ClubBored Ape YC,"$3,480,919",44.53%,8,10
5,MeebitsMeebits,"$3,153,779",58.68%,9,12
6,mfermfer,"$3,038,072",89.36%,246,337
7,Mutant Ape Yacht ClubMutant Ape YC,"$2,955,206",6.43%,43,44
8,Axie InfinityAxie Infinity,"$2,651,283",14.66%,"17,718","33,983"
9,NBA Top ShotNBA Top Shot,"$2,340,576",108.74%,"16,304","87,761"
10,CloneXCloneX,"$2,106,229",35.12%,42,45
11,SorareSorare,"$1,782,540",8.49%,"5,743","14,016"
12,KarafuruKarafuru,"$1,612,217",8.92%,139,151
13,CryptoPunksCryptoPunks,"$1,189,641",7.25%,5,5
14,Cool PetsCool Pets,"$1,182,936",71.39%,135,170
15,HAPE PRIMEHAPE PRIME,"$1,182,470",14.79%,86,104
16,alinft-officialalinft-official,"$1,058,599",10.16%,"2,342","2,787"
17,Psychedelics Anonymous GenesisPsychedelics Anonymous Genesis,"$1,010,670",0.47%,44,68
18,RTFKT MNLTHRTFKT MNLTH,"$982,936",9.19%,50,61
19,The Other SideThe Other Side,"$930,314",25.82%,350,446
20,420.game Green Pass420.game Green Pass,"$811,332",59.64%,297,535
21,adidas Originalsadidas Originals,"$761,517",48.19%,109,180
22,CoolmansUniverseCoolmansUniverse,"$750,790",82.10%,79,93
23,HUXLEY ComicsHUXLEY Comics,"$672,473",327.66%,229,364
24,DoodlesDoodles,"$632,558",29.30%,15,16
25,Farmers WorldFarmers World,"$595,318",30.97%,"2,734","41,932"
26,HeroHero,"$587,636",260.79%,80,100
27,Metroverse City BlockMetroverse City Block,"$551,973",41.26%,81,118
28,ALIENFRENSALIENFRENS,"$472,584",41.03%,43,47
29,Art BlocksArt Blocks,"$421,972",25.43%,86,122
30,World Of WomenWorld Of Women,"$409,790",47.07%,12,12
31,OnChainMonkeyOnChainMonkey,"$390,455",128.95%,31,34
32,Kaiju KingzKaiju Kingz,"$352,776",21.67%,22,27
33,Cool CatsCool Cats,"$352,050",86.68%,9,10
34,PixelmonPixelmon,"$333,333",30.31%,58,72
35,SuperNormalbyZipcySuperNormalbyZipcy,"$331,262",7.60%,67,97
36,Bored Ape Kennel ClubBored Ape KC,"$309,206",49.74%,13,13
37,FULL SEND METACARDFULL SEND METACARD,"$303,310",88.03%,52,73
38,MetaHero Universe DAO TokensMU DAO Tokens,"$271,625",65.89%,83,135
